advertised_date,number_of_bedrooms,rent,floor_area,level,suburb,furnished,tenancy_preference,number_of_bathrooms,point_of_contact,secondary_address,building_number,street_name,street_suffix,prefix,first_name,last_name,gender,phone_number,email
2022-06-14,2,565.0,850,2 out of 2,Melbourne,Semi-Furnished,Bachelors,2,Contact Owner,72/,3,Bryant Service Way,Block,Mr.,Roger,Allen,m,(07).9459.0547,jgentry@example.org
2022-05-15,2,574.0,1300,Ground out of 1,Perth,Semi-Furnished,Bachelors,2,Contact Owner,Unit 54 ,654,Christina Tor,Lees,Mrs.,Alejandra,Wood,f,+61-3-4782-6859,daniel21@example.org
2022-06-20,2,664.0,870,5 out of 21,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Level 6 ,26,Anthony Turn,Brow,Mr.,Brian,Murray,m,+61896590578,robinerickson@example.org
2022-06-12,5,939.0,3000,2 out of 22,Sydney,Furnished,Bachelors/Family,5,Contact Agent,121/,6,Devin Parklands,Pathway,Dr.,Travis,Hampton,m,0407-124-172,ginaparsons@example.org
2022-06-20,2,568.0,1000,1 out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,86/,001,Harrington Turn,Circle,Dr.,James,Bryant,m,(07)-5541-1916,christensenlisa@example.org
2022-06-08,4,709.0,4105,11 out of 25,Brisbane,Semi-Furnished,Bachelors/Family,4,Contact Agent,2/,21,Marie Rest,Dale,Dr.,Alicia,Wolfe,f,03-4185-2520,thomasmeyer@example.org
2022-04-30,2,585.0,1000,Upper Basement out of 3,Perth,Semi-Furnished,Bachelors/Family,1,Contact Owner,Apt. 303 ,99,Holloway Trail,Mews,,Karen,Johnston,u,0465-438-475,jenniferterry@example.org
2022-06-22,3,683.0,1000,2 out of 4,Sydney,Furnished,Bachelors/Family,3,Contact Agent,Level 9 ,79,Teresa Rotary,Glen,,Jennifer,Perez,u,0454.325.452,ichurch@example.org
2022-06-02,2,565.0,1000,2 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,28/,886,Smith Cruiseway,Track,Dr.,Brenda,Day,f,(07).0379.7973,phillipscarlos@example.com
2022-06-25,2,571.0,850,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,5/,5,Amy Path,Parkway,Mr.,Frederick,Roth,m,+61.456.914.477,lawrencemcmillan@example.com
2022-06-25,2,563.0,760,1 out of 2,Perth,Unfurnished,Family,2,Contact Owner,7/,48,Kathryn Towers,Approach,,John,Robertson,u,(03) 1767 6126,michellerodriguez@example.net
2022-06-04,2,622.0,550,3 out of 9,Sydney,Furnished,Bachelors/Family,2,Contact Agent,Suite 122 ,0,Kristen Pass,Mews,Mr.,Ryan,Reynolds,m,0415-295-294,johnhays@example.com
2022-06-20,2,577.0,500,1 out of 3,Adelaide,Semi-Furnished,Bachelors/Family,2,Contact Owner,7/,47,Morrow Reach,Junction,,Monica,Walker,u,03417715,amychen@example.net
2022-06-21,2,568.0,700,Ground out of 4,Canberra,Unfurnished,Bachelors,2,Contact Agent,Flat 11 ,02,Carlson Plaza,Quadrangle,Dr.,Robert,Wheeler,m,(07)-4696-5284,xwilliams@example.net
2022-05-13,1,573.0,420,1 out of 1,Melbourne,Unfurnished,Bachelors,1,Contact Owner,4/,0,Jamie Towers,Lane,Dr.,Danny,Jones,m,8457 8151,devon32@example.com
2022-05-05,1,571.0,600,1 out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,82/,43,Dominique Cruiseway,Right Of Way,Mrs.,Donna,Huynh,f,+61263648605,moralesjoshua@example.com
2022-06-20,1,564.0,600,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,998/,272,Robert Circlet,Expressway,Mrs.,Mary,Clark,f,0419-946-216,thompsonamanda@example.com
2022-05-25,2,586.0,600,5 out of 7,Sydney,Semi-Furnished,Bachelors,2,Contact Owner,Suite 682 ,010,Gregory Extension,Trunkway,Miss,Danielle,Pham,f,02.4553.5151,angelavaughan@example.com
2022-05-10,2,613.0,900,2 out of 4,Adelaide,Furnished,Bachelors/Family,2,Contact Owner,Unit 01 ,734,Nichols Centre,Rue,Mr.,Dustin,Bartlett,m,+61.7.4715.7733,rodneydorsey@example.net
2022-05-21,1,566.0,450,Ground out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Suite 628 ,67,Davis Cove,Slope,,Gerald,Yoder,u,0487 101 485,xhoffman@example.com
2022-06-06,1,563.0,600,8 out of 5,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Apt. 038 ,5,Carroll Heights,Piazza,Mr.,Mitchell,Sandoval,m,0760078718,rodriguezjohn@example.org
2022-06-22,2,568.0,575,Ground out of 2,Brisbane,Semi-Furnished,Bachelors,2,Contact Owner,39/,56,James Circuit,Ramble,,James,Bennett,u,(03)79538247,chawkins@example.net
2022-06-12,1,561.0,250,1 out of 2,Canberra,Furnished,Bachelors/Family,1,Contact Owner,726/,779,Gloria Fairway,Break,,Caitlin,Braun,u,07 6217 8848,stephaniewilliams@example.org
2022-04-29,1,569.0,650,18 out of 19,Sydney,Furnished,Bachelors/Family,2,Contact Owner,Level 2 ,48,James Mew,Trail,Mr.,Marcus,Gray,m,0080 6430,johnsonebony@example.net
2022-05-29,3,583.0,1450,2 out of 6,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 98 ,164,Jennifer Firetrail,Centre,Dr.,Matthew,Morton,m,0259139065,aperry@example.org
2022-05-11,2,581.0,1100,2 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,34/,575,Mary Crescent,Towers,Mr.,Javier,Martin,m,02-2867-7290,vnelson@example.net
2022-06-04,2,658.0,500,1 out of 5,Sydney,Furnished,Bachelors/Family,2,Contact Owner,97/,39,Jacob Close,Parklands,,Christopher,Mclean,u,+61.458.195.568,bautistachad@example.net
2022-05-09,2,594.0,585,1 out of 5,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 323 ,101,Megan Pathway,Crossing,,Melanie,Haynes,u,02.8952.9607,gmathews@example.org
2022-05-06,1,562.0,550,1 out of 1,Melbourne,Unfurnished,Bachelors/Family,1,Contact Owner,Level 3 ,192,Lynn Park,Vista,Mr.,Jesus,Bailey,m,+61795315324,banderson@example.org
2022-06-02,2,573.0,717,1 out of 3,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Suite 808 ,3,Robert Crescent,Bend,,Jessica,Flynn,u,(08)-1263-2641,justin37@example.com
2022-05-17,4,939.0,2200,7 out of 8,Sydney,Furnished,Family,4,Contact Agent,Suite 486 ,121,Woods Intersection,Freeway,Mr.,Manuel,Cooper,m,02 7375 6683,westpaula@example.com
2022-05-17,2,600.0,650,5 out of 7,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,312/,228,Christopher Range,Key,Mrs.,Barbara,Mcbride,f,+61-3-9853-2888,sandra70@example.net
2022-05-10,3,594.0,1750,1 out of 3,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,Flat 76 ,592,Lucas Freeway,Circle,Mrs.,Teresa,Bruce,f,(08)22616618,samanthajohnson@example.org
2022-06-20,3,577.0,1450,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Owner,631/,47,Walker Way,Estate,Dr.,Karen,Barnes,f,0467.491.162,emorgan@example.net
2022-05-01,2,568.0,650,1 out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Flat 48 ,3,Lang Walk,Bypass,Mr.,Steven,Ferrell,m,+61 492 187 020,holly52@example.org
2022-05-20,1,576.0,650,1 out of 6,Perth,Furnished,Bachelors/Family,1,Contact Owner,Unit 42 ,61,Hendricks Causeway,Square,Mr.,Ricky,Walker,m,0455-686-083,johnsmith@example.com
2022-05-05,2,574.0,750,Ground out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,Suite 371 ,4,Hannah Glade,Way,,Jeremiah,Harrell,u,+61-8-0800-3920,linda97@example.com
2022-05-23,3,581.0,1050,3 out of 4,Adelaide,Furnished,Bachelors/Family,2,Contact Agent,Level 8 ,363,Juan Line,Plateau,,Kristin,Hoffman,u,+61770950121,sbanks@example.org
2022-05-31,3,600.0,1500,1 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Agent,216/,1,Sharon Entrance,Place,Miss,Elizabeth,Carr,f,(02)94202897,sarah97@example.net
2022-06-16,2,594.0,1025,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Agent,0/,68,Wright Heights,Broadway,Mr.,Alejandro,Mcclure,m,+61.7.5059.3636,gbradshaw@example.net
2022-06-14,1,564.0,500,2 out of 3,Perth,Unfurnished,Bachelors,1,Contact Owner,Apt. 250 ,5,Julie Right Of Way,Retreat,Ms.,Laura,Myers,f,+61294084153,jimmy04@example.com
2022-06-13,2,596.0,586,Ground out of 4,Sydney,Semi-Furnished,Bachelors/Family,1,Contact Owner,98/,335,William Retreat,Pass,,Eric,Smith,u,6628-8011,cvance@example.org
2022-04-29,2,573.0,800,3 out of 5,Adelaide,Unfurnished,Bachelors/Family,2,Contact Owner,Suite 849 ,850,Reese Landing,Vista,,Brittney,Lowe,u,0347109988,williamssteve@example.com
2022-05-25,2,571.0,1315,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,Level 7 ,0,Kenneth Top,Riverway,Mrs.,Robin,Swanson,f,+61-401-597-340,denise92@example.com
2022-06-08,3,1003.0,1663,19 out of 85,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Unit 14 ,3,Bryant Roads,Underpass,Mrs.,Christine,Baker,f,(08)24473521,douglasmarquez@example.org
2022-05-21,1,605.0,500,2 out of 7,Sydney,Furnished,Family,1,Contact Agent,18/,729,Johnson Tor,Parkway,,Jennifer,Franklin,u,(02)20879971,brownlindsey@example.org
2022-05-06,3,577.0,1400,28 out of 31,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,Apt. 528 ,12,Amy Circle,Circus,,Amy,Harvey,u,+61-451-768-997,alan47@example.com
2022-06-18,3,592.0,1800,2 out of 4,Adelaide,Semi-Furnished,Bachelors/Family,3,Contact Agent,6/,32,Jones Line,Deviation,Dr.,Sherri,Kelly,f,+61 8 4701 9236,marcwilson@example.org
2022-05-06,2,577.0,950,1 out of 2,Melbourne,Unfurnished,Family,2,Contact Owner,Suite 943 ,4,Michael Anchorage,Mews,Dr.,Katie,Blanchard,f,(03).8330.3474,bradypatricia@example.com
2022-05-23,1,596.0,1050,2 out of 3,Perth,Furnished,Bachelors,1,Contact Agent,0/,04,Michael Motorway,Square,Mr.,Jesse,Dawson,m,08 8513 5949,victorwolfe@example.org
2022-05-18,2,581.0,700,Ground out of 2,Melbourne,Unfurnished,Bachelors/Family,2,Contact Owner,Apt. 652 ,15,Sydney Pathway,Ronde,Dr.,Alexander,Kennedy,m,02 9445 7553,darlene90@example.org
2022-05-06,2,569.0,1100,Ground out of 1,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 518 ,84,James Heights,Terrace,,Roberta,Martin,u,0372025205,jacksonbrian@example.net
2022-05-17,2,591.0,1000,2 out of 4,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 629 ,805,Arias Byway,Reserve,Mr.,Michael,Butler,m,0444 740 795,kjackson@example.org
2022-05-08,2,566.0,1100,Ground out of 1,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,463/,9,Garcia Turn,Cross,,Mary,Morales,u,+61-486-545-508,markwalker@example.net
2022-05-24,2,583.0,800,2 out of 3,Adelaide,Unfurnished,Bachelors/Family,3,Contact Agent,005/,788,Linda Promenade,Ramble,Mrs.,Barbara,Johnson,f,0435 170 412,carrierogers@example.net
2022-05-27,3,651.0,1100,2 out of 13,Sydney,Unfurnished,Family,3,Contact Agent,46/,41,Brandon Brae,Ground,,Kaitlyn,Adams,u,+61-490-501-797,csharp@example.net
2022-06-16,2,572.0,700,Ground out of 1,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,8/,3,Sheila Siding,Intersection,Dr.,Jeffrey,Kidd,m,+61-491-464-436,tiffanymclaughlin@example.org
2022-05-27,1,567.0,450,2 out of 3,Brisbane,Unfurnished,Bachelors/Family,1,Contact Owner,25/,274,Bruce Quadrangle,Reserve,,Eric,Lopez,u,+61-7-0365-3526,browncarol@example.com
2022-06-11,2,562.0,280,1 out of 3,Canberra,Unfurnished,Bachelors,1,Contact Owner,Flat 76 ,6,William Circlet,Heights,,Joseph,Gentry,u,(07) 4963 9304,zstone@example.com
2022-06-21,3,600.0,1350,Ground out of 2,Melbourne,Semi-Furnished,Bachelors,2,Contact Agent,7/,59,Charles Point,Promenade,,Cassandra,Bauer,u,(03)-0482-7293,iroberts@example.org
2022-06-18,2,576.0,1400,2 out of 2,Melbourne,Semi-Furnished,Bachelors,3,Contact Owner,Suite 012 ,3,Mary Terrace,Break,Mrs.,Amy,Mitchell,f,0724-4588,raymondgill@example.com
2022-05-01,2,569.0,1100,Ground out of 5,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,48/,398,Perkins Basin,Alleyway,Miss,Deanna,Fitzpatrick,f,5312-6590,tpatterson@example.org
2022-06-21,3,645.0,2780,4 out of 26,Perth,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 4 ,0,Lonnie Terrace,Highway,,Jack,Mccoy,u,0481-593-709,barry42@example.org
2022-06-08,3,574.0,900,1 out of 3,Adelaide,Furnished,Bachelors/Family,3,Contact Owner,Flat 65 ,467,Sarah Motorway,Crest,Dr.,Eric,White,m,0400-047-552,stacey02@example.net
2022-05-30,2,567.0,805,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,Apt. 364 ,0,Jose Square,Ride,,James,Duncan,u,0609-2453,emily79@example.com
2022-05-25,2,568.0,1800,2 out of 3,Perth,Unfurnished,Family,2,Contact Owner,Level 9 ,08,Ana Junction,Villas,Mr.,Jesse,Kelley,m,07.9155.0671,leejohn@example.org
2022-05-27,1,564.0,600,Ground out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,1/,429,Peter Ramp,Vale,Mrs.,Kathy,Garcia,f,(08).9838.4965,alvaradolisa@example.net
2022-05-09,2,571.0,1000,2 out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,07/,71,Alexander Elbow,Access,Mrs.,Sarah,Mitchell,f,03-2695-1489,kellytucker@example.com
2022-06-10,2,571.0,900,1 out of 2,Canberra,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 62 ,8,Ronald Deviation,Intersection,Mr.,Gregory,Decker,m,0396783136,cparks@example.com
2022-06-17,2,567.0,800,1 out of 2,Melbourne,Semi-Furnished,Bachelors/Family,2,Contact Owner,6/,400,Ibarra Corner,Line,,Courtney,George,u,(02).9157.2673,tricia55@example.org
2022-06-25,2,573.0,1100,1 out of 3,Canberra,Semi-Furnished,Bachelors/Family,2,Contact Owner,Unit 21 ,369,Michael Lees,Brow,,John,Hill,u,03-7466-4029,romanjennifer@example.com
2022-05-20,1,577.0,625,4 out of 10,Melbourne,Semi-Furnished,Bachelors/Family,1,Contact Owner,38/,692,Johnson Quays,Riviera,,Bonnie,Flores,u,9247 4069,breweramy@example.com
2022-06-23,3,645.0,850,5 out of 8,Sydney,Unfurnished,Bachelors,3,Contact Agent,Apt. 973 ,76,Jessica Artery,Walkway,,Brian,Vargas,u,+61-496-686-576,patricia48@example.net
2022-05-12,1,565.0,500,1 out of 2,Canberra,Unfurnished,Bachelors/Family,1,Contact Owner,Flat 98 ,59,Benjamin Lees,Ridgeway,Mrs.,Connie,Campbell,f,(02)06058775,jeffrey68@example.org
2022-06-18,2,578.0,1113,2 out of 4,Melbourne,Semi-Furnished,Family,2,Contact Owner,Level 7 ,7,Luis Parkway,Boulevard,Mrs.,Valerie,Chambers,f,+61.8.5378.6219,richard33@example.org
2022-06-11,3,587.0,1700,7 out of 9,Melbourne,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 7 ,193,Brian Bypass,Link,Mrs.,Stephanie,Mayer,f,+61874095202,jennifersmith@example.org
2022-06-16,1,564.0,400,2 out of 2,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,027/,28,Mercado Mall,Dip,,Timothy,Hernandez,u,(07).6991.8040,dgates@example.org
2022-05-18,3,577.0,100,1 out of 1,Perth,Unfurnished,Bachelors/Family,3,Contact Owner,Suite 912 ,57,Barton Bridge,Causeway,Mr.,Rickey,Matthews,m,0454-482-531,joshuaward@example.com
2022-06-01,1,560.0,600,Ground out of 1,Melbourne,Unfurnished,Bachelors,1,Contact Owner,Level 7 ,73,Karen Trailer,Circlet,,Darlene,Allen,u,+61.446.650.611,polson@example.com
2022-05-24,1,586.0,550,2 out of 4,Sydney,Unfurnished,Bachelors,1,Contact Agent,Level 8 ,652,Vanessa Steps,Stairs,,Joshua,Bass,u,(07)79836982,qwalker@example.com
2022-06-04,2,574.0,1200,3 out of 4,Brisbane,Furnished,Bachelors/Family,2,Contact Owner,Unit 65 ,98,Zachary Dip,Street,Dr.,Lisa,Kane,f,03 1713 5341,paige09@example.org
2022-05-31,2,600.0,1200,1 out of 5,Brisbane,Semi-Furnished,Bachelors,2,Contact Agent,Level 2 ,971,Mclaughlin Link,Cross,Mr.,Michael,Hernandez,m,+61865227664,terriedwards@example.org
2022-06-22,2,568.0,770,1 out of 2,Melbourne,Unfurnished,Family,1,Contact Owner,Apt. 085 ,9,Michelle Link,Brow,,Helen,Hogan,u,0410 107 640,wthompson@example.com
2022-05-27,3,683.0,1800,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,3,Contact Agent,Level 1 ,75,Morgan Glen,Spur,Mrs.,Megan,Moore,f,+61 3 2828 3216,petersonjill@example.com
2022-05-25,2,587.0,1100,2 out of 3,Perth,Furnished,Bachelors/Family,2,Contact Owner,57/,23,Hannah Mount,Part,Dr.,Tina,Brown,f,(02) 8548 1984,tracygillespie@example.net
2022-06-12,3,596.0,1300,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,2,Contact Owner,Flat 97 ,10,Wendy Cruiseway,Concourse,Dr.,Connor,Kelly,m,+61.477.532.872,brownpeter@example.net
2022-05-12,2,578.0,970,Ground out of 3,Melbourne,Furnished,Bachelors/Family,2,Contact Owner,Flat 89 ,763,Robert Ramble,Point,Mr.,David,Calhoun,m,99076836,martinezrachel@example.com
2022-06-14,2,574.0,550,2 out of 3,Melbourne,Unfurnished,Family,1,Contact Owner,Apt. 801 ,0,Guerra Close,Trailer,,Darlene,Marquez,u,+61-407-654-503,greerelizabeth@example.org
2022-05-16,1,564.0,450,2 out of 4,Brisbane,Semi-Furnished,Bachelors/Family,1,Contact Owner,140/,78,Dunn Arcade,Mount,Mrs.,Ryan,Kunda,f,3028 5072,spena@example.org
2022-05-27,2,645.0,1000,15 out of 23,Sydney,Semi-Furnished,Bachelors/Family,2,Contact Agent,Apt. 432 ,363,Craig Right Of Way,Crossing,Mr.,Jimmy,Fuentes,m,6795.2518,jilliansalinas@example.com
2022-05-14,3,582.0,1450,Ground out of 1,Canberra,Unfurnished,Family,2,Contact Owner,Suite 385 ,1,Bonnie Artery,Crest,Dr.,Ethan,Atkinson,m,02.8607.0561,vjones@example.org
2022-05-06,2,565.0,600,4 out of 7,Perth,Unfurnished,Bachelors/Family,2,Contact Owner,Unit 66 ,3,Williams Vista,Tor,Mr.,Brian,Harris,m,+61 7 4179 3586,mariahortiz@example.net
2022-05-01,2,569.0,700,Ground out of 2,Brisbane,Semi-Furnished,Family,1,Contact Owner,2/,360,Jones Dale,Tollway,Dr.,Allen,Fowler,m,5176.7367,hopkinsjonathan@example.org
2022-06-25,2,587.0,1500,Ground out of 2,Perth,Semi-Furnished,Bachelors/Family,2,Contact Owner,372/,124,Castillo Siding,Brae,Mr.,Tracy,Cooper,m,0154-9470,christian54@example.net
2022-05-12,3,574.0,192,2 out of 4,Perth,Semi-Furnished,Bachelors/Family,3,Contact Owner,Level 5 ,47,Kyle Wade,Crossroad,Mrs.,Jennifer,Chandler,f,0238588703,campbelldarrell@example.net
2022-05-23,1,658.0,560,1 out of 7,Sydney,Furnished,Bachelors/Family,1,Contact Agent,446/,06,Patel Flat,Cove,,Tyler,Smith,u,+61 412 152 573,ashley06@example.org
